internal_project_id,prediction_date,prediction_type,predicted_probability,model_version
PAI-00685,2026-04-30,COST_OVERRUN,0.0437,baseline_v1
PAI-00685,2026-04-30,SCHEDULE_OVERRUN,0.0576,baseline_v1
PAI-00685,2026-04-30,ADVERSE_OUTCOME,0.0195,baseline_v1
PAI-00685,2026-04-30,COMPLETION_DELAY,0.1693,baseline_v1
PAI-00686,2026-04-30,COST_OVERRUN,0.1349,baseline_v1
PAI-00686,2026-04-30,SCHEDULE_OVERRUN,0.1063,baseline_v1
PAI-00686,2026-04-30,ADVERSE_OUTCOME,0.1204,baseline_v1
PAI-00686,2026-04-30,COMPLETION_DELAY,0.2002,baseline_v1
PAI-00687,2026-04-30,COST_OVERRUN,0.5165,baseline_v1
PAI-00687,2026-04-30,SCHEDULE_OVERRUN,0.6023,baseline_v1
PAI-00687,2026-04-30,ADVERSE_OUTCOME,0.6205,baseline_v1
PAI-00687,2026-04-30,COMPLETION_DELAY,0.659,baseline_v1
PAI-00688,2026-04-30,COST_OVERRUN,0.4221,baseline_v1
PAI-00688,2026-04-30,SCHEDULE_OVERRUN,0.3765,baseline_v1
PAI-00688,2026-04-30,ADVERSE_OUTCOME,0.3828,baseline_v1
PAI-00688,2026-04-30,COMPLETION_DELAY,0.2576,baseline_v1
PAI-00689,2026-04-30,COST_OVERRUN,0.1351,baseline_v1
PAI-00689,2026-04-30,SCHEDULE_OVERRUN,0.105,baseline_v1
PAI-00689,2026-04-30,ADVERSE_OUTCOME,0.1926,baseline_v1
PAI-00689,2026-04-30,COMPLETION_DELAY,0.0878,baseline_v1
PAI-00690,2026-04-30,COST_OVERRUN,0.5554,baseline_v1
PAI-00690,2026-04-30,SCHEDULE_OVERRUN,0.5895,baseline_v1
PAI-00690,2026-04-30,ADVERSE_OUTCOME,0.6336,baseline_v1
PAI-00690,2026-04-30,COMPLETION_DELAY,0.5667,baseline_v1
PAI-00691,2026-04-30,COST_OVERRUN,0.193,baseline_v1
PAI-00691,2026-04-30,SCHEDULE_OVERRUN,0.1797,baseline_v1
PAI-00691,2026-04-30,ADVERSE_OUTCOME,0.01,baseline_v1
PAI-00691,2026-04-30,COMPLETION_DELAY,0.1796,baseline_v1
PAI-00692,2026-04-30,COST_OVERRUN,0.8329,baseline_v1
PAI-00692,2026-04-30,SCHEDULE_OVERRUN,0.9632,baseline_v1
PAI-00692,2026-04-30,ADVERSE_OUTCOME,0.7863,baseline_v1
PAI-00692,2026-04-30,COMPLETION_DELAY,0.8557,baseline_v1
PAI-00693,2026-04-30,COST_OVERRUN,0.1795,baseline_v1
PAI-00693,2026-04-30,SCHEDULE_OVERRUN,0.0181,baseline_v1
PAI-00693,2026-04-30,ADVERSE_OUTCOME,0.1603,baseline_v1
PAI-00693,2026-04-30,COMPLETION_DELAY,0.0615,baseline_v1
PAI-00694,2026-04-30,COST_OVERRUN,0.6139,baseline_v1
PAI-00694,2026-04-30,SCHEDULE_OVERRUN,0.5998,baseline_v1
PAI-00694,2026-04-30,ADVERSE_OUTCOME,0.6475,baseline_v1
PAI-00694,2026-04-30,COMPLETION_DELAY,0.5494,baseline_v1
PAI-00695,2026-04-30,COST_OVERRUN,0.5923,baseline_v1
PAI-00695,2026-04-30,SCHEDULE_OVERRUN,0.68,baseline_v1
PAI-00695,2026-04-30,ADVERSE_OUTCOME,0.518,baseline_v1
PAI-00695,2026-04-30,COMPLETION_DELAY,0.6692,baseline_v1
PAI-00696,2026-04-30,COST_OVERRUN,0.2592,baseline_v1
PAI-00696,2026-04-30,SCHEDULE_OVERRUN,0.24,baseline_v1
PAI-00696,2026-04-30,ADVERSE_OUTCOME,0.3544,baseline_v1
PAI-00696,2026-04-30,COMPLETION_DELAY,0.2866,baseline_v1
PAI-00697,2026-04-30,COST_OVERRUN,0.5642,baseline_v1
PAI-00697,2026-04-30,SCHEDULE_OVERRUN,0.577,baseline_v1
PAI-00697,2026-04-30,ADVERSE_OUTCOME,0.6088,baseline_v1
PAI-00697,2026-04-30,COMPLETION_DELAY,0.4118,baseline_v1
PAI-00698,2026-04-30,COST_OVERRUN,0.8419,baseline_v1
PAI-00698,2026-04-30,SCHEDULE_OVERRUN,0.7771,baseline_v1
PAI-00698,2026-04-30,ADVERSE_OUTCOME,0.7951,baseline_v1
PAI-00698,2026-04-30,COMPLETION_DELAY,0.8513,baseline_v1
PAI-00699,2026-04-30,COST_OVERRUN,0.5328,baseline_v1
PAI-00699,2026-04-30,SCHEDULE_OVERRUN,0.569,baseline_v1
PAI-00699,2026-04-30,ADVERSE_OUTCOME,0.5315,baseline_v1
PAI-00699,2026-04-30,COMPLETION_DELAY,0.6301,baseline_v1
PAI-00700,2026-04-30,COST_OVERRUN,0.2583,baseline_v1
PAI-00700,2026-04-30,SCHEDULE_OVERRUN,0.2948,baseline_v1
PAI-00700,2026-04-30,ADVERSE_OUTCOME,0.3764,baseline_v1
PAI-00700,2026-04-30,COMPLETION_DELAY,0.3443,baseline_v1
PAI-00701,2026-04-30,COST_OVERRUN,0.3038,baseline_v1
PAI-00701,2026-04-30,SCHEDULE_OVERRUN,0.2572,baseline_v1
PAI-00701,2026-04-30,ADVERSE_OUTCOME,0.2929,baseline_v1
PAI-00701,2026-04-30,COMPLETION_DELAY,0.2642,baseline_v1
PAI-00702,2026-04-30,COST_OVERRUN,0.0707,baseline_v1
PAI-00702,2026-04-30,SCHEDULE_OVERRUN,0.1932,baseline_v1
PAI-00702,2026-04-30,ADVERSE_OUTCOME,0.01,baseline_v1
PAI-00702,2026-04-30,COMPLETION_DELAY,0.1345,baseline_v1
PAI-00703,2026-04-30,COST_OVERRUN,0.0663,baseline_v1
PAI-00703,2026-04-30,SCHEDULE_OVERRUN,0.1141,baseline_v1
PAI-00703,2026-04-30,ADVERSE_OUTCOME,0.146,baseline_v1
PAI-00703,2026-04-30,COMPLETION_DELAY,0.1347,baseline_v1
PAI-00704,2026-04-30,COST_OVERRUN,0.217,baseline_v1
PAI-00704,2026-04-30,SCHEDULE_OVERRUN,0.3069,baseline_v1
PAI-00704,2026-04-30,ADVERSE_OUTCOME,0.3088,baseline_v1
PAI-00704,2026-04-30,COMPLETION_DELAY,0.2986,baseline_v1
PAI-00705,2026-04-30,COST_OVERRUN,0.1956,baseline_v1
PAI-00705,2026-04-30,SCHEDULE_OVERRUN,0.3928,baseline_v1
PAI-00705,2026-04-30,ADVERSE_OUTCOME,0.2093,baseline_v1
PAI-00705,2026-04-30,COMPLETION_DELAY,0.1888,baseline_v1
PAI-00706,2026-04-30,COST_OVERRUN,0.131,baseline_v1
PAI-00706,2026-04-30,SCHEDULE_OVERRUN,0.1679,baseline_v1
PAI-00706,2026-04-30,ADVERSE_OUTCOME,0.1723,baseline_v1
PAI-00706,2026-04-30,COMPLETION_DELAY,0.1674,baseline_v1
PAI-00707,2026-04-30,COST_OVERRUN,0.3819,baseline_v1
PAI-00707,2026-04-30,SCHEDULE_OVERRUN,0.4528,baseline_v1
PAI-00707,2026-04-30,ADVERSE_OUTCOME,0.31,baseline_v1
PAI-00707,2026-04-30,COMPLETION_DELAY,0.3606,baseline_v1
PAI-00708,2026-04-30,COST_OVERRUN,0.6474,baseline_v1
PAI-00708,2026-04-30,SCHEDULE_OVERRUN,0.5862,baseline_v1
PAI-00708,2026-04-30,ADVERSE_OUTCOME,0.6732,baseline_v1
PAI-00708,2026-04-30,COMPLETION_DELAY,0.5776,baseline_v1
PAI-00709,2026-04-30,COST_OVERRUN,0.2014,baseline_v1
PAI-00709,2026-04-30,SCHEDULE_OVERRUN,0.1246,baseline_v1
PAI-00709,2026-04-30,ADVERSE_OUTCOME,0.0846,baseline_v1
PAI-00709,2026-04-30,COMPLETION_DELAY,0.1777,baseline_v1
PAI-00710,2026-04-30,COST_OVERRUN,0.078,baseline_v1
PAI-00710,2026-04-30,SCHEDULE_OVERRUN,0.1087,baseline_v1
PAI-00710,2026-04-30,ADVERSE_OUTCOME,0.0457,baseline_v1
PAI-00710,2026-04-30,COMPLETION_DELAY,0.2022,baseline_v1
PAI-00711,2026-04-30,COST_OVERRUN,0.0592,baseline_v1
PAI-00711,2026-04-30,SCHEDULE_OVERRUN,0.0894,baseline_v1
PAI-00711,2026-04-30,ADVERSE_OUTCOME,0.0412,baseline_v1
PAI-00711,2026-04-30,COMPLETION_DELAY,0.1152,baseline_v1
PAI-00712,2026-04-30,COST_OVERRUN,0.1254,baseline_v1
PAI-00712,2026-04-30,SCHEDULE_OVERRUN,0.1017,baseline_v1
PAI-00712,2026-04-30,ADVERSE_OUTCOME,0.114,baseline_v1
PAI-00712,2026-04-30,COMPLETION_DELAY,0.1383,baseline_v1
PAI-00713,2026-04-30,COST_OVERRUN,0.4109,baseline_v1
PAI-00713,2026-04-30,SCHEDULE_OVERRUN,0.2858,baseline_v1
PAI-00713,2026-04-30,ADVERSE_OUTCOME,0.252,baseline_v1
PAI-00713,2026-04-30,COMPLETION_DELAY,0.2887,baseline_v1
PAI-00714,2026-04-30,COST_OVERRUN,0.0805,baseline_v1
PAI-00714,2026-04-30,SCHEDULE_OVERRUN,0.1513,baseline_v1
PAI-00714,2026-04-30,ADVERSE_OUTCOME,0.1515,baseline_v1
PAI-00714,2026-04-30,COMPLETION_DELAY,0.0728,baseline_v1
PAI-00715,2026-04-30,COST_OVERRUN,0.2517,baseline_v1
PAI-00715,2026-04-30,SCHEDULE_OVERRUN,0.22,baseline_v1
PAI-00715,2026-04-30,ADVERSE_OUTCOME,0.3131,baseline_v1
PAI-00715,2026-04-30,COMPLETION_DELAY,0.3457,baseline_v1
PAI-00716,2026-04-30,COST_OVERRUN,0.1209,baseline_v1
PAI-00716,2026-04-30,SCHEDULE_OVERRUN,0.281,baseline_v1
PAI-00716,2026-04-30,ADVERSE_OUTCOME,0.01,baseline_v1
PAI-00716,2026-04-30,COMPLETION_DELAY,0.1384,baseline_v1
PAI-00717,2026-04-30,COST_OVERRUN,0.3238,baseline_v1
PAI-00717,2026-04-30,SCHEDULE_OVERRUN,0.2436,baseline_v1
PAI-00717,2026-04-30,ADVERSE_OUTCOME,0.3737,baseline_v1
PAI-00717,2026-04-30,COMPLETION_DELAY,0.2589,baseline_v1
PAI-00718,2026-04-30,COST_OVERRUN,0.0323,baseline_v1
PAI-00718,2026-04-30,SCHEDULE_OVERRUN,0.011,baseline_v1
PAI-00718,2026-04-30,ADVERSE_OUTCOME,0.0421,baseline_v1
PAI-00718,2026-04-30,COMPLETION_DELAY,0.2514,baseline_v1
PAI-00719,2026-04-30,COST_OVERRUN,0.2375,baseline_v1
PAI-00719,2026-04-30,SCHEDULE_OVERRUN,0.2908,baseline_v1
PAI-00719,2026-04-30,ADVERSE_OUTCOME,0.4157,baseline_v1
PAI-00719,2026-04-30,COMPLETION_DELAY,0.3207,baseline_v1
PAI-00720,2026-04-30,COST_OVERRUN,0.6275,baseline_v1
PAI-00720,2026-04-30,SCHEDULE_OVERRUN,0.6137,baseline_v1
PAI-00720,2026-04-30,ADVERSE_OUTCOME,0.5695,baseline_v1
PAI-00720,2026-04-30,COMPLETION_DELAY,0.529,baseline_v1
PAI-00721,2026-04-30,COST_OVERRUN,0.5798,baseline_v1
PAI-00721,2026-04-30,SCHEDULE_OVERRUN,0.6299,baseline_v1
PAI-00721,2026-04-30,ADVERSE_OUTCOME,0.6288,baseline_v1
PAI-00721,2026-04-30,COMPLETION_DELAY,0.6123,baseline_v1
PAI-00722,2026-04-30,COST_OVERRUN,0.323,baseline_v1
PAI-00722,2026-04-30,SCHEDULE_OVERRUN,0.389,baseline_v1
PAI-00722,2026-04-30,ADVERSE_OUTCOME,0.2677,baseline_v1
PAI-00722,2026-04-30,COMPLETION_DELAY,0.2945,baseline_v1
PAI-00723,2026-04-30,COST_OVERRUN,0.6781,baseline_v1
PAI-00723,2026-04-30,SCHEDULE_OVERRUN,0.8103,baseline_v1
PAI-00723,2026-04-30,ADVERSE_OUTCOME,0.8201,baseline_v1
PAI-00723,2026-04-30,COMPLETION_DELAY,0.8623,baseline_v1
PAI-00724,2026-04-30,COST_OVERRUN,0.4484,baseline_v1
PAI-00724,2026-04-30,SCHEDULE_OVERRUN,0.7285,baseline_v1
PAI-00724,2026-04-30,ADVERSE_OUTCOME,0.6816,baseline_v1
PAI-00724,2026-04-30,COMPLETION_DELAY,0.5411,baseline_v1
PAI-00725,2026-04-30,COST_OVERRUN,0.3202,baseline_v1
PAI-00725,2026-04-30,SCHEDULE_OVERRUN,0.3543,baseline_v1
PAI-00725,2026-04-30,ADVERSE_OUTCOME,0.3339,baseline_v1
PAI-00725,2026-04-30,COMPLETION_DELAY,0.3062,baseline_v1
PAI-00726,2026-04-30,COST_OVERRUN,0.1827,baseline_v1
PAI-00726,2026-04-30,SCHEDULE_OVERRUN,0.1784,baseline_v1
PAI-00726,2026-04-30,ADVERSE_OUTCOME,0.1091,baseline_v1
PAI-00726,2026-04-30,COMPLETION_DELAY,0.1507,baseline_v1
PAI-00727,2026-04-30,COST_OVERRUN,0.2556,baseline_v1
PAI-00727,2026-04-30,SCHEDULE_OVERRUN,0.2771,baseline_v1
PAI-00727,2026-04-30,ADVERSE_OUTCOME,0.3131,baseline_v1
PAI-00727,2026-04-30,COMPLETION_DELAY,0.3118,baseline_v1
PAI-00728,2026-04-30,COST_OVERRUN,0.1499,baseline_v1
PAI-00728,2026-04-30,SCHEDULE_OVERRUN,0.0435,baseline_v1
PAI-00728,2026-04-30,ADVERSE_OUTCOME,0.0747,baseline_v1
PAI-00728,2026-04-30,COMPLETION_DELAY,0.1471,baseline_v1
PAI-00729,2026-04-30,COST_OVERRUN,0.2496,baseline_v1
PAI-00729,2026-04-30,SCHEDULE_OVERRUN,0.3927,baseline_v1
PAI-00729,2026-04-30,ADVERSE_OUTCOME,0.3739,baseline_v1
PAI-00729,2026-04-30,COMPLETION_DELAY,0.3041,baseline_v1
PAI-00730,2026-04-30,COST_OVERRUN,0.0617,baseline_v1
PAI-00730,2026-04-30,SCHEDULE_OVERRUN,0.2036,baseline_v1
PAI-00730,2026-04-30,ADVERSE_OUTCOME,0.1313,baseline_v1
PAI-00730,2026-04-30,COMPLETION_DELAY,0.0556,baseline_v1
PAI-00731,2026-04-30,COST_OVERRUN,0.1085,baseline_v1
PAI-00731,2026-04-30,SCHEDULE_OVERRUN,0.1797,baseline_v1
PAI-00731,2026-04-30,ADVERSE_OUTCOME,0.1184,baseline_v1
PAI-00731,2026-04-30,COMPLETION_DELAY,0.1873,baseline_v1
PAI-00732,2026-04-30,COST_OVERRUN,0.3527,baseline_v1
PAI-00732,2026-04-30,SCHEDULE_OVERRUN,0.2967,baseline_v1
PAI-00732,2026-04-30,ADVERSE_OUTCOME,0.2587,baseline_v1
PAI-00732,2026-04-30,COMPLETION_DELAY,0.3579,baseline_v1
PAI-00733,2026-04-30,COST_OVERRUN,0.1052,baseline_v1
PAI-00733,2026-04-30,SCHEDULE_OVERRUN,0.1032,baseline_v1
PAI-00733,2026-04-30,ADVERSE_OUTCOME,0.01,baseline_v1
PAI-00733,2026-04-30,COMPLETION_DELAY,0.0911,baseline_v1
PAI-00734,2026-04-30,COST_OVERRUN,0.0494,baseline_v1
PAI-00734,2026-04-30,SCHEDULE_OVERRUN,0.1523,baseline_v1
PAI-00734,2026-04-30,ADVERSE_OUTCOME,0.1852,baseline_v1
PAI-00734,2026-04-30,COMPLETION_DELAY,0.164,baseline_v1
PAI-00735,2026-04-30,COST_OVERRUN,0.2903,baseline_v1
PAI-00735,2026-04-30,SCHEDULE_OVERRUN,0.3694,baseline_v1
PAI-00735,2026-04-30,ADVERSE_OUTCOME,0.4005,baseline_v1
PAI-00735,2026-04-30,COMPLETION_DELAY,0.2515,baseline_v1
PAI-00736,2026-04-30,COST_OVERRUN,0.0402,baseline_v1
PAI-00736,2026-04-30,SCHEDULE_OVERRUN,0.038,baseline_v1
PAI-00736,2026-04-30,ADVERSE_OUTCOME,0.0835,baseline_v1
PAI-00736,2026-04-30,COMPLETION_DELAY,0.1567,baseline_v1
PAI-00737,2026-04-30,COST_OVERRUN,0.3063,baseline_v1
PAI-00737,2026-04-30,SCHEDULE_OVERRUN,0.3862,baseline_v1
PAI-00737,2026-04-30,ADVERSE_OUTCOME,0.1462,baseline_v1
PAI-00737,2026-04-30,COMPLETION_DELAY,0.3254,baseline_v1
PAI-00738,2026-04-30,COST_OVERRUN,0.3141,baseline_v1
PAI-00738,2026-04-30,SCHEDULE_OVERRUN,0.3139,baseline_v1
PAI-00738,2026-04-30,ADVERSE_OUTCOME,0.3161,baseline_v1
PAI-00738,2026-04-30,COMPLETION_DELAY,0.2903,baseline_v1
PAI-00739,2026-04-30,COST_OVERRUN,0.2282,baseline_v1
PAI-00739,2026-04-30,SCHEDULE_OVERRUN,0.2933,baseline_v1
PAI-00739,2026-04-30,ADVERSE_OUTCOME,0.3381,baseline_v1
PAI-00739,2026-04-30,COMPLETION_DELAY,0.2693,baseline_v1
PAI-00740,2026-04-30,COST_OVERRUN,0.2756,baseline_v1
PAI-00740,2026-04-30,SCHEDULE_OVERRUN,0.3422,baseline_v1
PAI-00740,2026-04-30,ADVERSE_OUTCOME,0.2383,baseline_v1
PAI-00740,2026-04-30,COMPLETION_DELAY,0.3524,baseline_v1
PAI-00741,2026-04-30,COST_OVERRUN,0.1584,baseline_v1
PAI-00741,2026-04-30,SCHEDULE_OVERRUN,0.227,baseline_v1
PAI-00741,2026-04-30,ADVERSE_OUTCOME,0.0547,baseline_v1
PAI-00741,2026-04-30,COMPLETION_DELAY,0.1398,baseline_v1
PAI-00742,2026-04-30,COST_OVERRUN,0.1089,baseline_v1
PAI-00742,2026-04-30,SCHEDULE_OVERRUN,0.169,baseline_v1
PAI-00742,2026-04-30,ADVERSE_OUTCOME,0.0624,baseline_v1
PAI-00742,2026-04-30,COMPLETION_DELAY,0.0477,baseline_v1
PAI-00743,2026-04-30,COST_OVERRUN,0.3685,baseline_v1
PAI-00743,2026-04-30,SCHEDULE_OVERRUN,0.253,baseline_v1
PAI-00743,2026-04-30,ADVERSE_OUTCOME,0.3719,baseline_v1
PAI-00743,2026-04-30,COMPLETION_DELAY,0.3256,baseline_v1
PAI-00744,2026-04-30,COST_OVERRUN,0.1143,baseline_v1
PAI-00744,2026-04-30,SCHEDULE_OVERRUN,0.1051,baseline_v1
PAI-00744,2026-04-30,ADVERSE_OUTCOME,0.0863,baseline_v1
PAI-00744,2026-04-30,COMPLETION_DELAY,0.0361,baseline_v1
PAI-00745,2026-04-30,COST_OVERRUN,0.6034,baseline_v1
PAI-00745,2026-04-30,SCHEDULE_OVERRUN,0.5873,baseline_v1
PAI-00745,2026-04-30,ADVERSE_OUTCOME,0.5712,baseline_v1
PAI-00745,2026-04-30,COMPLETION_DELAY,0.5692,baseline_v1
PAI-00746,2026-04-30,COST_OVERRUN,0.5926,baseline_v1
PAI-00746,2026-04-30,SCHEDULE_OVERRUN,0.6369,baseline_v1
PAI-00746,2026-04-30,ADVERSE_OUTCOME,0.5513,baseline_v1
PAI-00746,2026-04-30,COMPLETION_DELAY,0.6134,baseline_v1
PAI-00747,2026-04-30,COST_OVERRUN,0.6038,baseline_v1
PAI-00747,2026-04-30,SCHEDULE_OVERRUN,0.6235,baseline_v1
PAI-00747,2026-04-30,ADVERSE_OUTCOME,0.6772,baseline_v1
PAI-00747,2026-04-30,COMPLETION_DELAY,0.6596,baseline_v1
PAI-00748,2026-04-30,COST_OVERRUN,0.8694,baseline_v1
PAI-00748,2026-04-30,SCHEDULE_OVERRUN,0.7952,baseline_v1
PAI-00748,2026-04-30,ADVERSE_OUTCOME,0.8439,baseline_v1
PAI-00748,2026-04-30,COMPLETION_DELAY,0.8167,baseline_v1
PAI-00749,2026-04-30,COST_OVERRUN,0.1288,baseline_v1
PAI-00749,2026-04-30,SCHEDULE_OVERRUN,0.0616,baseline_v1
PAI-00749,2026-04-30,ADVERSE_OUTCOME,0.1429,baseline_v1
PAI-00749,2026-04-30,COMPLETION_DELAY,0.1093,baseline_v1
PAI-00750,2026-04-30,COST_OVERRUN,0.1946,baseline_v1
PAI-00750,2026-04-30,SCHEDULE_OVERRUN,0.1576,baseline_v1
PAI-00750,2026-04-30,ADVERSE_OUTCOME,0.0854,baseline_v1
PAI-00750,2026-04-30,COMPLETION_DELAY,0.0706,baseline_v1
PAI-00751,2026-04-30,COST_OVERRUN,0.1572,baseline_v1
PAI-00751,2026-04-30,SCHEDULE_OVERRUN,0.1132,baseline_v1
PAI-00751,2026-04-30,ADVERSE_OUTCOME,0.1345,baseline_v1
PAI-00751,2026-04-30,COMPLETION_DELAY,0.0822,baseline_v1
PAI-00752,2026-04-30,COST_OVERRUN,0.01,baseline_v1
PAI-00752,2026-04-30,SCHEDULE_OVERRUN,0.2297,baseline_v1
PAI-00752,2026-04-30,ADVERSE_OUTCOME,0.1111,baseline_v1
PAI-00752,2026-04-30,COMPLETION_DELAY,0.0568,baseline_v1
PAI-00753,2026-04-30,COST_OVERRUN,0.1585,baseline_v1
PAI-00753,2026-04-30,SCHEDULE_OVERRUN,0.1084,baseline_v1
PAI-00753,2026-04-30,ADVERSE_OUTCOME,0.109,baseline_v1
PAI-00753,2026-04-30,COMPLETION_DELAY,0.1534,baseline_v1
PAI-00754,2026-04-30,COST_OVERRUN,0.3509,baseline_v1
PAI-00754,2026-04-30,SCHEDULE_OVERRUN,0.4433,baseline_v1
PAI-00754,2026-04-30,ADVERSE_OUTCOME,0.3389,baseline_v1
PAI-00754,2026-04-30,COMPLETION_DELAY,0.3325,baseline_v1
PAI-00755,2026-04-30,COST_OVERRUN,0.3079,baseline_v1
PAI-00755,2026-04-30,SCHEDULE_OVERRUN,0.2856,baseline_v1
PAI-00755,2026-04-30,ADVERSE_OUTCOME,0.4062,baseline_v1
PAI-00755,2026-04-30,COMPLETION_DELAY,0.326,baseline_v1
PAI-00756,2026-04-30,COST_OVERRUN,0.3041,baseline_v1
PAI-00756,2026-04-30,SCHEDULE_OVERRUN,0.3546,baseline_v1
PAI-00756,2026-04-30,ADVERSE_OUTCOME,0.3204,baseline_v1
PAI-00756,2026-04-30,COMPLETION_DELAY,0.3372,baseline_v1
PAI-00757,2026-04-30,COST_OVERRUN,0.2994,baseline_v1
PAI-00757,2026-04-30,SCHEDULE_OVERRUN,0.2892,baseline_v1
PAI-00757,2026-04-30,ADVERSE_OUTCOME,0.3554,baseline_v1
PAI-00757,2026-04-30,COMPLETION_DELAY,0.3294,baseline_v1
PAI-00758,2026-04-30,COST_OVERRUN,0.1699,baseline_v1
PAI-00758,2026-04-30,SCHEDULE_OVERRUN,0.1219,baseline_v1
PAI-00758,2026-04-30,ADVERSE_OUTCOME,0.1026,baseline_v1
PAI-00758,2026-04-30,COMPLETION_DELAY,0.0109,baseline_v1
PAI-00759,2026-04-30,COST_OVERRUN,0.2957,baseline_v1
PAI-00759,2026-04-30,SCHEDULE_OVERRUN,0.3635,baseline_v1
PAI-00759,2026-04-30,ADVERSE_OUTCOME,0.3018,baseline_v1
PAI-00759,2026-04-30,COMPLETION_DELAY,0.2949,baseline_v1
PAI-00760,2026-04-30,COST_OVERRUN,0.1093,baseline_v1
PAI-00760,2026-04-30,SCHEDULE_OVERRUN,0.0542,baseline_v1
PAI-00760,2026-04-30,ADVERSE_OUTCOME,0.0766,baseline_v1
PAI-00760,2026-04-30,COMPLETION_DELAY,0.0361,baseline_v1
PAI-00761,2026-04-30,COST_OVERRUN,0.5138,baseline_v1
PAI-00761,2026-04-30,SCHEDULE_OVERRUN,0.6396,baseline_v1
PAI-00761,2026-04-30,ADVERSE_OUTCOME,0.6457,baseline_v1
PAI-00761,2026-04-30,COMPLETION_DELAY,0.5491,baseline_v1
PAI-00762,2026-04-30,COST_OVERRUN,0.2176,baseline_v1
PAI-00762,2026-04-30,SCHEDULE_OVERRUN,0.3417,baseline_v1
PAI-00762,2026-04-30,ADVERSE_OUTCOME,0.3452,baseline_v1
PAI-00762,2026-04-30,COMPLETION_DELAY,0.2994,baseline_v1
PAI-00763,2026-04-30,COST_OVERRUN,0.2831,baseline_v1
PAI-00763,2026-04-30,SCHEDULE_OVERRUN,0.3666,baseline_v1
PAI-00763,2026-04-30,ADVERSE_OUTCOME,0.2528,baseline_v1
PAI-00763,2026-04-30,COMPLETION_DELAY,0.285,baseline_v1
PAI-00764,2026-04-30,COST_OVERRUN,0.5097,baseline_v1
PAI-00764,2026-04-30,SCHEDULE_OVERRUN,0.529,baseline_v1
PAI-00764,2026-04-30,ADVERSE_OUTCOME,0.5206,baseline_v1
PAI-00764,2026-04-30,COMPLETION_DELAY,0.7448,baseline_v1
PAI-00765,2026-04-30,COST_OVERRUN,0.2565,baseline_v1
PAI-00765,2026-04-30,SCHEDULE_OVERRUN,0.3326,baseline_v1
PAI-00765,2026-04-30,ADVERSE_OUTCOME,0.3142,baseline_v1
PAI-00765,2026-04-30,COMPLETION_DELAY,0.2567,baseline_v1
PAI-00766,2026-04-30,COST_OVERRUN,0.1284,baseline_v1
PAI-00766,2026-04-30,SCHEDULE_OVERRUN,0.1364,baseline_v1
PAI-00766,2026-04-30,ADVERSE_OUTCOME,0.1043,baseline_v1
PAI-00766,2026-04-30,COMPLETION_DELAY,0.2161,baseline_v1
PAI-00767,2026-04-30,COST_OVERRUN,0.0956,baseline_v1
PAI-00767,2026-04-30,SCHEDULE_OVERRUN,0.1025,baseline_v1
PAI-00767,2026-04-30,ADVERSE_OUTCOME,0.2286,baseline_v1
PAI-00767,2026-04-30,COMPLETION_DELAY,0.1436,baseline_v1
PAI-00768,2026-04-30,COST_OVERRUN,0.0362,baseline_v1
PAI-00768,2026-04-30,SCHEDULE_OVERRUN,0.1694,baseline_v1
PAI-00768,2026-04-30,ADVERSE_OUTCOME,0.1691,baseline_v1
PAI-00768,2026-04-30,COMPLETION_DELAY,0.123,baseline_v1
PAI-00769,2026-04-30,COST_OVERRUN,0.266,baseline_v1
PAI-00769,2026-04-30,SCHEDULE_OVERRUN,0.0864,baseline_v1
PAI-00769,2026-04-30,ADVERSE_OUTCOME,0.0293,baseline_v1
PAI-00769,2026-04-30,COMPLETION_DELAY,0.0796,baseline_v1
PAI-00770,2026-04-30,COST_OVERRUN,0.7545,baseline_v1
PAI-00770,2026-04-30,SCHEDULE_OVERRUN,0.6614,baseline_v1
PAI-00770,2026-04-30,ADVERSE_OUTCOME,0.6228,baseline_v1
PAI-00770,2026-04-30,COMPLETION_DELAY,0.6467,baseline_v1
PAI-00771,2026-04-30,COST_OVERRUN,0.8713,baseline_v1
PAI-00771,2026-04-30,SCHEDULE_OVERRUN,0.7801,baseline_v1
PAI-00771,2026-04-30,ADVERSE_OUTCOME,0.8042,baseline_v1
PAI-00771,2026-04-30,COMPLETION_DELAY,0.8516,baseline_v1
PAI-00772,2026-04-30,COST_OVERRUN,0.1167,baseline_v1
PAI-00772,2026-04-30,SCHEDULE_OVERRUN,0.1097,baseline_v1
PAI-00772,2026-04-30,ADVERSE_OUTCOME,0.0844,baseline_v1
PAI-00772,2026-04-30,COMPLETION_DELAY,0.1654,baseline_v1
PAI-00773,2026-04-30,COST_OVERRUN,0.1924,baseline_v1
PAI-00773,2026-04-30,SCHEDULE_OVERRUN,0.0141,baseline_v1
PAI-00773,2026-04-30,ADVERSE_OUTCOME,0.0629,baseline_v1
PAI-00773,2026-04-30,COMPLETION_DELAY,0.1216,baseline_v1
PAI-00774,2026-04-30,COST_OVERRUN,0.3212,baseline_v1
PAI-00774,2026-04-30,SCHEDULE_OVERRUN,0.2584,baseline_v1
PAI-00774,2026-04-30,ADVERSE_OUTCOME,0.3829,baseline_v1
PAI-00774,2026-04-30,COMPLETION_DELAY,0.323,baseline_v1
PAI-00775,2026-04-30,COST_OVERRUN,0.1304,baseline_v1
